original_text,cleaned_text
Learning the newest updates about CassiniaHuygens spacecraft mission. The work of 20 years to success!,Learning the newest updates about Cassini Huygens spacecraft mission. The work of 20 years to success!
My baby girl started walking. and it was very nostalgic moment when she fell firsttime while trying to move forward.,My baby girl started walking. and it was very nostalgic moment when she fell first time while trying to move forward.
another importan moment of happiness was to see my family reunited for my mother's 85th birthday,another important moment of happiness was to see my family reunited for my mother's 85th birthday
When my skittish cat namedJuliet jumped into my lap and licked my face.,When my skittish cat named Juliet jumped into my lap and licked my face.
The weather has been beautiful laely.,The weather has been beautiful lately.
"I spent 5 days with my in-laws, so I could take some rest from my 3year old daugter.","I spent 5 days with my in-laws, so I could take some rest from my 3year old daughter."
good life in my lif dali drinkin in my lif is good and life happy in work is good my familly is good daily is good life good fortherand mother is my famliy,good life in my lif dali drinking in my lif is good and life happy in work is good my familly is good daily is good life good father and mother is my family
I received an unexpected check in the mail for a substantial amount which I was pleasantly suprised by.,I received an unexpected check in the mail for a substantial amount which I was pleasantly surprised by.
my babys birthday is very very biggest happines,my babys birthday is very very biggest happiness
My birthday was celebrated by being surprised. My family threw a surprise birthday party for me it's never had before. You don't like know how it's going to go into you have one and then you realize how excitingit is.,My birthday was celebrated by being surprised. My family threw a surprise birthday party for me it's never had before. You don't like know how it's going to go into you have one and then you realize how exciting it is.
I adopted a cat so my dog wouldn't be alone and after 3 weeks they were inseperable and best friends. The cat hoped off of my lap and went and laid down to my dog who started grooming him.,I adopted a cat so my dog wouldn't be alone and after 3 weeks they were inseparable and best friends. The cat hoped off of my lap and went and laid down to my dog who started grooming him.
"My uncle is working ubroad. when he is here, its the puality time that are precious to me.","My uncle is working abroad. when he is here, its the puality time that are precious to me."
"Iave certainly found this to be true in my own life. Often, I donat even realize that an important event in my life has even happened, until some time has passed. For instance, I remember the minute I first laid eyes on my now-husband, but I didnat make a note of it. Or the moments when Iave had the ideas for all my books. Such moments strike me hard, hard enough that I can remember them, but somehow it never occur to me to record them.","Iave certainly found this to be true in my own life. Often, I donat even realize that an important event in my life has even happened, until some time has passed. For instance, I remember the minute I first laid eyes on my now-husband, but I didnt make a note of it. Or the moments when Iave had the ideas for all my books. Such moments strike me hard, hard enough that I can remember them, but somehow it never occur to me to record them."
